Cell ID,Cell Type,Density_0,Density_1,Density_2,Density_3,Density_4,Energy,Energy_ve,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Pressure,Pressure_Coefficient,Temperature_tr,Temperature_ve,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude
0,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,4.24446e-18,-1.92512e-17,-3.00183e-17,0,3.5661e-17,18386.3,1.20795e-310,8498.51,8447.58,-4.00108e-15,-6.23886e-15,0,7.41162e-15
1,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,6.18018e-18,-4.29094e-17,1.78188e-17,0,4.64621e-17,18386.3,1.20795e-310,8498.51,8447.58,-8.91811e-15,3.70338e-15,0,9.65648e-15
2,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,4.68064e-18,7.61686e-18,-3.8819e-17,0,3.95592e-17,18386.3,2.41619e-310,8498.51,8447.58,1.58306e-15,-8.06798e-15,0,8.22182e-15
3,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,5.64377e-18,2.96961e-17,-4.93568e-18,0,3.01035e-17,18386.3,4.03622e-310,8498.51,8447.58,6.17191e-15,-1.02581e-15,0,6.25658e-15
4,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,3.82763e-18,1.32093e-17,8.4335e-19,0,1.32362e-17,18386.3,2.41649e-310,8498.51,8447.58,2.74536e-15,1.75279e-16,0,2.75095e-15
5,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,4.52006e-18,3.05267e-17,-1.06375e-17,0,3.2327e-17,18386.3,4.03652e-310,8498.51,8447.58,6.34454e-15,-2.21085e-15,0,6.71871e-15
6,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,2.95567e-18,-1.38209e-17,-2.19897e-17,0,2.59724e-17,18386.3,2.82827e-310,8498.51,8447.58,-2.87247e-15,-4.57024e-15,0,5.39798e-15
7,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,2.55728e-18,-1.43057e-17,-1.85668e-17,0,2.34388e-17,18386.3,1.62002e-310,8498.51,8447.58,-2.97323e-15,-3.85884e-15,0,4.87142e-15
8,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,2.31749e-18,6.93515e-18,-2.16129e-17,0,2.26983e-17,18386.3,1.42291e-321,8498.51,8447.58,1.44137e-15,-4.49194e-15,0,4.71752e-15
9,9,0.00198292,5.7691e-07,3.29704e-05,0.00153042,0.0012646,110969,7313.3,4.27272e-18,-3.95463e-17,-1.61822e-17,0,4.27291e-17,18386.3,1.20825e-310,8498.51,8447.58,-8.21913e-15,-3.36325e-15,0,8.88063e-15
